tx_id,timestamp,channel,amount_inr,sender_account_id,sender_name,sender_pan,sender_dob,sender_bank,sender_ifsc,sender_vpa,receiver_account_id,receiver_name,receiver_pan,receiver_dob,receiver_bank,receiver_vpa,receiver_state,receiver_city,tx_location_city,tx_location_state,tx_location_country,tx_location_lat,tx_location_lon,device_id,purpose_code,is_cross_border,fx_usd_inr,usd_equiv,beneficiary_id,tx_status
TX20260602001527,2026-06-02T11:34:00,RTGS,3582,ACC29699,Suresh Bose,VVLKR4510I,1975-06-14,ICIC,AXIS0861,acc29699@okaxis,EXT74234,Ramesh Sharma,,,HDFC,ramesh@okkkbk,DL,New Delhi,New Delhi,DL,IN,28.6139,77.209,DEV-ACC29699,P0099,0,,,,SUCCESS
TX20260603000835,2026-06-03T20:12:00,UPI,36065,ACC83892,Aarav Reddy,ZBFYB3335D,1971-04-18,SBIN,KKBK0127,acc83892@okpunb,EXT81680,Mohan Rao,,,UTIB,mohan@okpunb,RJ,Jodhpur,Jodhpur,RJ,IN,26.2389,73.0243,DEV-ACC83892,P0014,0,,,,SUCCESS
TX20260601001006,2026-06-01T17:13:00,RTGS,7213,ACC26695,Mohan Bose,EMUPD2879I,1996-05-07,PUNB,SBIN0326,acc26695@okhdfc,EXT78292,Neha Sharma,,,YESB,neha@okaxis,HR,Faridabad,Faridabad,HR,IN,28.4089,77.3178,DEV-ACC26695,P0008,0,,,,SUCCESS
TX20260603000066,2026-06-03T01:00:00,NEFT,204135,ACC54940,Aditya Das,LWTGO5824Q,1992-10-13,HDFC,HDFC0625,acc54940@oksbin,EXT45448,Rohan Iyer,,,ICIC,rohan@okkkbk,RJ,Jodhpur,Jodhpur,RJ,IN,26.2389,73.0243,DEV-ACC54940,P0099,0,,,,SUCCESS
TX20260603000053,2026-06-03T01:00:00,NEFT,235679,ACC42928,Vivaan Pillai,DWLHP7902C,1959-08-01,HDFC,HDFC0891,acc42928@oksbin,EXT54869,Sachin Pillai,,,ICIC,sachin@okindb,KL,Thiruvananthapuram,Thiruvananthapuram,KL,IN,8.5241,76.9366,DEV-ACC42928,P0099,0,,,,SUCCESS
TX20260603000268,2026-06-03T11:00:00,RTGS,741086,ACC80592,Aditya Bose,HYXBN5269P,1981-01-01,PUNB,AXIS0825,acc80592@okaxis,EXT89493,Pan-Asian Imports Ltd,WXBLK9316C,2002-09-02,HDFC,pan-asian@okaxis,TN,Coimbatore,Coimbatore,TN,IN,11.0168,76.9558,DEV-ACC80592,P0099,0,,,,SUCCESS
TX20260603000280,2026-06-03T09:00:00,UPI,506799,ACC29266,Ramesh Das,FRWTF7971C,1978-09-13,YESB,INDB0142,acc29266@okindb,EXT16381,Khalid lA-Saud,AJZGP6383B,,PUNB,khalid@okaxis,HR,Gurugram,Gurugram,HR,IN,28.4595,77.0266,DEV-ACC29266,P0099,0,,,,SUCCESS
TX20260602000291,2026-06-02T00:30:00,UPI,3869,PYR1_3,Aishwarya Iyer,CUDYY6768J,1977-07-15,SBIN,SBIN0802,pyr1_3@upi,MULE1,Rohan Das,,,PUNB,mule1@upi,MH,Mumbai,Mumbai,MH,IN,19.076,72.8777,DEV-PYR1_3,P0099,0,,,,SUCCESS
TX20260603000321,2026-06-03T02:50:00,UPI,2555,PYR5_5,Aditya Pillai,URFQB8591U,1960-04-14,AXIS,UTIB0737,pyr5_5@upi,MULE5,Aditya Singh,,,SBIN,mule5@upi,MH,Mumbai,Mumbai,MH,IN,19.076,72.8777,DEV-PYR5_5,P0099,0,,,,SUCCESS
TX20260603000484,2026-06-03T07:00:00,UPI,34363,ACC88294,Sachin Nair,XZIVR1599M,1959-05-26,PUNB,PUNB0573,acc88294@okkkbk,EXT64353,Ramesh Sharma,,,YESB,,DL,New Delhi,New Delhi,DL,IN,28.6139,77.209,DEV-ACC88294,P0099,0,,,,SUCCESS
TX20260603000521,2026-06-03T18:00:00,UPI,5882,ACC52691,Priya Pillai,BHORH1921X,1976-02-10,HDFC,HDFC0501,acc52691@okicic,EXT79727,Sachin Gupta,,,UTIB,,DL,New Delhi,New Delhi,DL,IN,28.6139,77.209,DEV-ACC52691,P0099,0,,,,SUCCESS
TX20260502000558,2026-05-02T09:00:00,SWIFT,2466593.62,ACCX604I,Karan Sharma,XJECC0604I,1959-07-12,BANK_A,HDFC0958,,BENE_195,Overseas Beneficiary,,,FOREIGN,,,,Mumbai,MH,IN,19.076,72.8777,DEV-ACCX604I,S0001_business,1,84.2876,29264.0,BENE_195,SUCCESS
TX20260512000541,2026-05-12T09:00:00,SWIFT,2331673.54,ACCX976V,Anjali Menon,LIRRJ2976V,1986-10-02,BANK_A,HDFC0710,,BENE_426,Overseas Beneficiary,,,FOREIGN,,,,Mumbai,MH,IN,19.076,72.8777,DEV-ACCX976V,S0001_business,1,84.8159,27491.0,BENE_426,SUCCESS
TX20260601000693,2026-06-01T14:10:00,UPI,12602,ACC01491,Karan Khan,GOCDS7802H,1976-02-07,INDB,SBIN0107,acc01491@okutib,EXT23516,Aditya Khan,,,SBIN,,,Singapore,Singapore,,SG,1.3521,103.8198,DEV-A,P0008,0,,,,SUCCESS
TX20260603000680,2026-06-03T14:44:00,UPI,11710,ACC36601,Isha Iyer,HBVWN1179F,1965-07-14,AXIS,INDB0683,acc36601@oksbin,EXT75619,Priya Sharma,,,KKBK,,RJ,Jaipur,Jaipur,RJ,IN,26.9124,75.7873,DEV-A,P0099,0,,,,SUCCESS
