tx_id,scenario_label,is_suspicious,primary_category,expected_triggers_fired,expected_confidence_band,ground_truth_notes
TX20260602001527,CLEAN,NO,CLEAN,,N/A,Routine transaction. Should not be flagged.
TX20260603000835,CLEAN,NO,CLEAN,,N/A,Routine transaction. Should not be flagged.
TX20260601001006,CLEAN,NO,CLEAN,,N/A,Routine transaction. Should not be flagged.
TX20260603000066,STRUCTURING_SMURFING,YES,C1,C1_structuring,HIGH,"Split 3/4 to same beneficiary; each <2.5L, aggregate >10L in window."
TX20260603000053,STRUCTURING_SMURFING,YES,C1,C1_structuring,HIGH,"Split 2/6 to same beneficiary; each <2.5L, aggregate >10L in window."
TX20260603000268,WATCHLIST_HIT_ENTITY,YES,C2,C2_watchlist_hit,HIGH,Receiver entity matches watchlist WL0046 on name + CIN/PAN.
TX20260603000280,FUZZY_TYPO_CONFLICT,NO,C2,C2_fuzzy_reject,LOW,Typo'd variant of WL0037 but PAN conflicts; should not auto-hit.
TX20260602000291,classic_mule_fanout,YES,C3,C3_fanin,HIGH,Fan-in credit 4/6 to account.
TX20260603000321,classic_mule_fanout,YES,C3,C3_fanin,HIGH,Fan-in credit 6/6 to account.
TX20260603000484,DORMANT_REACTIVATION,YES,C4,C4_dormancy,HIGH,"Reactivation burst 1 on account dormant ~309d, age <18mo."
TX20260603000521,NEW_ACCOUNT_LOW_VALUE_LEGIT,NO,C4,,LOW,New but fully-KYC'd account making small routine payments.
TX20260502000558,CLEAN,NO,C5,,N/A,Prior FY outward remittance (within ceiling at the time).
TX20260512000541,CLEAN,NO,C5,,N/A,Prior FY outward remittance (within ceiling at the time).
TX20260601000693,vacation_foreign_legit,NO,C6,,N/A,Domestic-static holder genuinely abroad on holiday; rules-only likely false-positives.
TX20260603000680,frequent_traveller_newcity,NO,C6,,N/A,Traveller profile in a new domestic city on own device.
